python_func,params,feature,matlab_func,python_module,corr,mae,mape,nan_count_py,nan_count_ml
embed2_basic,tautau_zscoreTrue,incircle_01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,incircle_1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,updiag05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,parabdown01_n1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,incircle_3,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,parabdown05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,parabup01_1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,parabdown01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,parabup05_n1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,parabup01_n1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,incircle_2,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,ring1_02,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,ring1_05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,incircle_05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,incircle_02,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,parabdown05_1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,updiag01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,parabdown01_1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,medianincircle,CO_Embed2_Basic,correlation,1.0,1.91253263226443e-18,1.0686961385307485e-17,0,0
embed2_basic,tautau_zscoreTrue,ring1_01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_dist,tautau_zscoreTrue,d_median,CO_Embed2_Dist,correlation,1.0,0.0,0.0,0,0
embed2_dist,tautau_zscoreTrue,d_ac3,CO_Embed2_Dist,correlation,1.0,5.100694172588405e-17,4.1658873205481085e-16,0,0
embed2_dist,tautau_zscoreTrue,d_mean,CO_Embed2_Dist,correlation,1.0,4.667139071046212e-16,6.502221150415526e-16,0,0
embed2_dist,tautau_zscoreTrue,d_expfit_meandiff,CO_Embed2_Dist,correlation,0.9241224485219685,0.8256389090379044,0.7383389359182904,0,0
embed2_dist,tautau_zscoreTrue,d_ac2,CO_Embed2_Dist,correlation,1.0,5.2700031838437405e-17,2.944069387300399e-16,0,0
embed2_dist,tautau_zscoreTrue,d_min,CO_Embed2_Dist,correlation,1.0,0.0,0.0,0,0
embed2_dist,tautau_zscoreTrue,d_cv,CO_Embed2_Dist,correlation,1.0,1.1785294962152193e-15,7.69107818791643e-16,0,0
embed2_dist,tautau_zscoreTrue,d_expfit_nlogL,CO_Embed2_Dist,correlation,1.0,3.932232317538365e-12,1.8556442199607995e-15,0,0
embed2_dist,tautau_zscoreTrue,d_ac1,CO_Embed2_Dist,correlation,1.0,7.208979507095092e-17,2.613148981096528e-16,0,0
embed2_dist,tautau_zscoreTrue,d_iqr,CO_Embed2_Dist,correlation,1.0,1.4607672710331698e-17,2.9393410274661643e-17,0,0
embed2_dist,tautau_zscoreTrue,d_max,CO_Embed2_Dist,correlation,1.0,0.0,0.0,0,0
embed2_dist,tautau_zscoreTrue,d_std,CO_Embed2_Dist,correlation,1.0,2.466798466882469e-16,3.7670343657743053e-16,0,0
embed2_angle_tau,max_tau50_zscoreTrue,max_thetaac1,CO_Embed2_AngleTau,correlation,1.0,4.349705322197822e-17,1.6026004197609266e-16,314,161
embed2_angle_tau,max_tau50_zscoreTrue,min_thetaac1,CO_Embed2_AngleTau,correlation,1.0,1.9402398455090998e-17,2.987288969533603e-16,314,161
embed2_angle_tau,max_tau50_zscoreTrue,meanrat_thetaac12,CO_Embed2_AngleTau,correlation,0.9999999999943464,1.899705164322529e-05,1.8934335257455697e-05,314,309
embed2_angle_tau,max_tau50_zscoreTrue,mean_thetaac1,CO_Embed2_AngleTau,correlation,0.9998772970187896,0.000169820924879,0.0012373430560145,314,309
embed2_angle_tau,max_tau50_zscoreTrue,ac1_thetaac1,CO_Embed2_AngleTau,correlation,0.9999783748419752,0.0001057426132797,0.0002595172741905,314,309
embed2_angle_tau,max_tau50_zscoreTrue,min_thetaac2,CO_Embed2_AngleTau,correlation,1.0,1.791683601773276e-17,2.4311569864927615e-16,314,161
embed2_angle_tau,max_tau50_zscoreTrue,ac1_thetaac3,CO_Embed2_AngleTau,correlation,0.9999987100889702,2.5761183930051897e-05,0.0001452609171221,314,309
embed2_angle_tau,max_tau50_zscoreTrue,ac1_thetaac2,CO_Embed2_AngleTau,correlation,0.9999708937169834,0.0001058180053419,0.0002597345432199,314,309
embed2_angle_tau,max_tau50_zscoreTrue,mean_thetaac3,CO_Embed2_AngleTau,correlation,0.999034406299821,0.0003387389054856,0.0004437524782795,314,309
embed2_angle_tau,max_tau50_zscoreTrue,max_thetaac2,CO_Embed2_AngleTau,correlation,1.0,3.6924828274363464e-17,1.877438168090693e-16,314,161
embed2_angle_tau,max_tau50_zscoreTrue,mean_thetaac2,CO_Embed2_AngleTau,correlation,0.9998201384947556,0.0001696468403526,0.0012401688945649,314,309
embed2_angle_tau,max_tau50_zscoreTrue,diff_thetaac12,CO_Embed2_AngleTau,correlation,0.9999999995342196,8.704226321258936e-06,0.0001999626746679,314,309
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_16,CO_PartialAutoCorr,correlation,0.0058190549653752,5.822686413470083e+56,2.6223044604085145e+72,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_18,CO_PartialAutoCorr,correlation,-0.0696458717335964,2.0752811144776558e+64,1.2451686686870763e+65,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_20,CO_PartialAutoCorr,correlation,-0.002675346495826,9.425502357409792e+70,4.244868764563055e+86,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_9,CO_PartialAutoCorr,correlation,0.0216059891305329,2.8561918337424304e+21,8.568575501229521e+21,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_7,CO_PartialAutoCorr,correlation,-0.0050556632829251,28769608797.0314,6.783607733916241e+25,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_10,CO_PartialAutoCorr,correlation,-0.006737030236205,1.7240359972080485e+27,7.76400599083642e+42,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_5,CO_PartialAutoCorr,correlation,0.6514086953148286,0.0144816659109376,835179635451.5708,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_8,CO_PartialAutoCorr,correlation,0.0052597711078744,52514054836.69642,1.6602108079234533e+26,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_13,CO_PartialAutoCorr,correlation,0.0003134356847875,2.4291734919999535e+40,1.083929659017984e+56,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_1,CO_PartialAutoCorr,correlation,0.9999396011022268,0.0018333586095502,0.0453751684738565,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_19,CO_PartialAutoCorr,correlation,-0.0003764387753042,4.2681628888079836e+69,1.9221541063874637e+85,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_15,CO_PartialAutoCorr,correlation,0.0004349747262969,2.0712173570938294e+49,1.0356086785477763e+50,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_17,CO_PartialAutoCorr,correlation,-0.0015918491471381,2.7157656493832742e+54,9.802786312390129e+69,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_4,CO_PartialAutoCorr,correlation,0.9131323329449684,0.0099384531840618,12586087725391.465,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_6,CO_PartialAutoCorr,correlation,0.0862245195473512,110579581.85318622,221159163.85183865,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_14,CO_PartialAutoCorr,correlation,-0.0053687157219496,3.2318779347064e+40,1.414502511026232e+56,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_11,CO_PartialAutoCorr,correlation,0.000416431401431,4.7465418394319416e+26,2.135937909522256e+42,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_2,CO_PartialAutoCorr,correlation,0.9999233861536504,0.0022318955214627,0.1843878110586432,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_12,CO_PartialAutoCorr,correlation,-0.0653960182140818,6.189004739030418e+37,2.475601895612362e+38,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_3,CO_PartialAutoCorr,correlation,0.9998598039519452,0.0025429685045707,0.1611447629935954,0,0
nonlinear_autocorr,"absvalFalse_taus1,2_zscoreTrue","absvalFalse_taus1,2_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.808802011638507e-16,8.389261975011432e-07,0,0
nonlinear_autocorr,"absvalTrue_taus1,2_zscoreTrue","absvalTrue_taus1,2_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,6.3930891830432655e-16,5.343773439067299e-16,0,0
nonlinear_autocorr,"absvalFalse_taus1,2,3_zscoreTrue","absvalFalse_taus1,2,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.0619698572806164e-15,5.353514003866322e-14,0,0
nonlinear_autocorr,"absvalFalse_taus1,2,3,4_zscoreTrue","absvalFalse_taus1,2,3,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,3.1077325551154408e-15,1.076950201306593e-14,0,0
nonlinear_autocorr,"absvalTrue_taus1,2,3,4_zscoreTrue","absvalTrue_taus1,2,3,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,4.519366489114801e-15,4.8360292310499535e-16,0,0
nonlinear_autocorr,"absvalFalse_taus1,2,3,4,5_zscoreTrue","absvalFalse_taus1,2,3,4,5_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.803760341436737e-14,1.6986284553470805e-15,0,0
nonlinear_autocorr,"absvalFalse_taus1,2,3,4,5,6_zscoreTrue","absvalFalse_taus1,2,3,4,5,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,4.0150811580685427e-13,5.527211979786984e-05,0,0
nonlinear_autocorr,"absvalTrue_taus1,2,3,4,5,6_zscoreTrue","absvalTrue_taus1,2,3,4,5,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.53350274041623e-13,4.901247450409989e-16,0,0
nonlinear_autocorr,"absvalFalse_taus1,2,3,4,5,6,7_zscoreTrue","absvalFalse_taus1,2,3,4,5,6,7_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.6894739001116097e-12,2.0804874253412925e-15,0,0
nonlinear_autocorr,"absvalFalse_taus1,2,3,4,5,6,7,8_zscoreTrue","absvalFalse_taus1,2,3,4,5,6,7,8_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,5.9190437577001e-11,2.1404110991504369e-07,0,0
nonlinear_autocorr,"absvalTrue_taus1,2,3,4,5,6,7,8_zscoreTrue","absvalTrue_taus1,2,3,4,5,6,7,8_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,8.927674681545416e-11,5.739021866413312e-16,0,0
nonlinear_autocorr,"absvalFalse_taus1,3_zscoreTrue","absvalFalse_taus1,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.4336750063108646e-16,1.8150597882717648e-14,0,0
nonlinear_autocorr,"absvalTrue_taus1,3_zscoreTrue","absvalTrue_taus1,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,5.732801386382215e-16,4.850163457828559e-16,0,0
nonlinear_autocorr,"absvalFalse_taus2,4_zscoreTrue","absvalFalse_taus2,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.639586407888302e-16,3.5127636228220685e-14,0,0
nonlinear_autocorr,"absvalTrue_taus2,4_zscoreTrue","absvalTrue_taus2,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,5.390410340311291e-16,5.038844451059417e-16,0,0
nonlinear_autocorr,"absvalFalse_taus1,3,5_zscoreTrue","absvalFalse_taus1,3,5_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,8.550778046658992e-16,2.1965267329957368e-15,0,0
nonlinear_autocorr,"absvalFalse_taus2,4,6_zscoreTrue","absvalFalse_taus2,4,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,8.711193971369593e-16,3.5903938331111644e-14,0,0
nonlinear_autocorr,"absvalFalse_taus1,3,5,7_zscoreTrue","absvalFalse_taus1,3,5,7_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.38100397349241e-15,3.7538037175744836e-15,0,0
nonlinear_autocorr,"absvalTrue_taus1,3,5,7_zscoreTrue","absvalTrue_taus1,3,5,7_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.8302263961263448e-15,4.779952276504955e-16,0,0
nonlinear_autocorr,"absvalFalse_taus2,4,6,8_zscoreTrue","absvalFalse_taus2,4,6,8_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.733864337050516e-15,3.5085201992000254e-14,0,0
nonlinear_autocorr,"absvalTrue_taus2,4,6,8_zscoreTrue","absvalTrue_taus2,4,6,8_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,4.253891347245215e-15,4.603523652139732e-16,0,0
nonlinear_autocorr,"absvalFalse_taus1,2,4_zscoreTrue","absvalFalse_taus1,2,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,7.983936049175272e-16,1.4446547496093687e-15,0,0
nonlinear_autocorr,"absvalFalse_taus1,3,4_zscoreTrue","absvalFalse_taus1,3,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.0073156501630433e-15,1.0014315109557453e-15,0,0
nonlinear_autocorr,"absvalFalse_taus1,4_zscoreTrue","absvalFalse_taus1,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.0700101517872462e-16,2.2918431631659787e-14,0,0
nonlinear_autocorr,"absvalTrue_taus1,4_zscoreTrue","absvalTrue_taus1,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,5.389482263251644e-16,4.767190407714043e-16,0,0
nonlinear_autocorr,"absvalFalse_taus1,1_zscoreTrue","absvalFalse_taus1,1_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,3.868297893919354e-16,1.3232469177967324e-14,0,0
nonlinear_autocorr,"absvalTrue_taus1,1_zscoreTrue","absvalTrue_taus1,1_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.0013396362085202e-15,5.922659517178555e-16,0,0
nonlinear_autocorr,"absvalFalse_taus2,2_zscoreTrue","absvalFalse_taus2,2_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,3.1802182686325313e-16,1.0892339091743324e-14,0,0
nonlinear_autocorr,"absvalTrue_taus2,2_zscoreTrue","absvalTrue_taus2,2_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,7.6938455606523355e-16,5.594535190289079e-16,0,0
nonlinear_autocorr,"absvalFalse_taus3,3_zscoreTrue","absvalFalse_taus3,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.720287043921619e-16,3.3673373683076723e-14,0,0
nonlinear_autocorr,"absvalTrue_taus3,3_zscoreTrue","absvalTrue_taus3,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,7.07794933774153e-16,5.239153272016094e-16,0,0
nonlinear_autocorr,"absvalFalse_taus4,4_zscoreTrue","absvalFalse_taus4,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,3.0771303609561723e-16,3.2460447087524076e-14,0,0
nonlinear_autocorr,"absvalTrue_taus4,4_zscoreTrue","absvalTrue_taus4,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,6.70467154018084e-16,5.145193061150449e-16,0,0
nonlinear_autocorr,"absvalFalse_taus5,5_zscoreTrue","absvalFalse_taus5,5_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,3.001527181640227e-16,1.8611721776606988e-14,0,0
nonlinear_autocorr,"absvalTrue_taus5,5_zscoreTrue","absvalTrue_taus5,5_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,6.441808891866075e-16,5.03247357350414e-16,0,0
nonlinear_autocorr,"absvalFalse_taus6,6_zscoreTrue","absvalFalse_taus6,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.4551945001848103e-16,0.0001113945578523,0,0
nonlinear_autocorr,"absvalTrue_taus6,6_zscoreTrue","absvalTrue_taus6,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,6.639151034493196e-16,5.162072198606815e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,1,1_zscoreTrue","absvalFalse_taus0,1,1_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,3.0539598627754573e-15,6.553270585041175e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,2,2_zscoreTrue","absvalFalse_taus0,2,2_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.4410577725841875e-15,6.080957107974795e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,3,3_zscoreTrue","absvalFalse_taus0,3,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.430472489933777e-15,6.233230584203206e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,4,4_zscoreTrue","absvalFalse_taus0,4,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.2905843888310074e-15,6.174345162714378e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,5,5_zscoreTrue","absvalFalse_taus0,5,5_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.824568707925467e-15,5.834862509059706e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,6,6_zscoreTrue","absvalFalse_taus0,6,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.0002610678915287e-15,6.077726097010957e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,0,1_zscoreTrue","absvalFalse_taus0,0,1_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.6947450347536426e-15,8.565213032401449e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,0,2_zscoreTrue","absvalFalse_taus0,0,2_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,2.1400372793300978e-15,8.331037093782614e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,0,3_zscoreTrue","absvalFalse_taus0,0,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.860128750249407e-15,1.085536984055306e-15,0,0
nonlinear_autocorr,"absvalFalse_taus0,0,4_zscoreTrue","absvalFalse_taus0,0,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.92799842388923e-15,1.1918097404159693e-15,0,0
nonlinear_autocorr,"absvalFalse_taus0,0,5_zscoreTrue","absvalFalse_taus0,0,5_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.518717443471651e-15,8.640343221713239e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,0,6_zscoreTrue","absvalFalse_taus0,0,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.5521514195454557e-15,1.1745056296490394e-15,0,0
nonlinear_autocorr,"absvalFalse_taus0,1,2_zscoreTrue","absvalFalse_taus0,1,2_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.5020735528957892e-15,1.2198883917710392e-15,0,0
nonlinear_autocorr,"absvalFalse_taus0,1,3_zscoreTrue","absvalFalse_taus0,1,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.359223199487794e-15,2.0800354639620908e-15,0,0
nonlinear_autocorr,"absvalFalse_taus0,2,3_zscoreTrue","absvalFalse_taus0,2,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.3044554585811553e-15,6.8006016130116e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,1,4_zscoreTrue","absvalFalse_taus0,1,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.056571930641015e-15,1.2677683463816897e-15,0,0
nonlinear_autocorr,"absvalFalse_taus0,2,4_zscoreTrue","absvalFalse_taus0,2,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.07273179122719e-15,1.0017818362557074e-15,0,0
nonlinear_autocorr,"absvalFalse_taus0,3,4_zscoreTrue","absvalFalse_taus0,3,4_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.2346471772468198e-15,7.304315789509262e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,1,5_zscoreTrue","absvalFalse_taus0,1,5_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.0222678427250004e-15,1.3970595442994798e-15,0,0
nonlinear_autocorr,"absvalFalse_taus0,2,5_zscoreTrue","absvalFalse_taus0,2,5_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,8.070777661635388e-16,1.1572305627523637e-15,0,0
nonlinear_autocorr,"absvalFalse_taus0,3,5_zscoreTrue","absvalFalse_taus0,3,5_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,9.26844267567367e-16,9.183906860440746e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,4,5_zscoreTrue","absvalFalse_taus0,4,5_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.437738622283758e-15,7.518900869135607e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,1,6_zscoreTrue","absvalFalse_taus0,1,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,9.231617748885202e-16,8.112508985914753e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,2,6_zscoreTrue","absvalFalse_taus0,2,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,8.838082175832708e-16,8.822340957903083e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,3,6_zscoreTrue","absvalFalse_taus0,3,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,9.316256533581368e-16,9.50845591401826e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,4,6_zscoreTrue","absvalFalse_taus0,4,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,8.987114438058219e-16,9.041528853126971e-16,0,0
nonlinear_autocorr,"absvalFalse_taus0,5,6_zscoreTrue","absvalFalse_taus0,5,6_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,9.734903855251886e-16,6.903642154297832e-16,0,0
nonlinear_autocorr,"absvalFalse_taus1,1,2_zscoreTrue","absvalFalse_taus1,1,2_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.6572180842780277e-15,8.305102945755258e-16,0,0
nonlinear_autocorr,"absvalFalse_taus1,1,3_zscoreTrue","absvalFalse_taus1,1,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.3951526565969542e-15,8.030064515863872e-16,0,0
nonlinear_autocorr,"absvalFalse_taus1,2,2_zscoreTrue","absvalFalse_taus1,2,2_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.3943634522830749e-15,1.5671070948278148e-15,0,0
nonlinear_autocorr,"absvalFalse_taus1,3,3_zscoreTrue","absvalFalse_taus1,3,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.4679650724158666e-15,6.706658552961644e-16,0,0
nonlinear_autocorr,"absvalFalse_taus2,2,3_zscoreTrue","absvalFalse_taus2,2,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.222302498744745e-15,4.284137560822042e-15,0,0
nonlinear_autocorr,"absvalFalse_taus2,3,3_zscoreTrue","absvalFalse_taus2,3,3_zscoreTrue",CO_NonlinearAutocorr,correlation,1.0,1.3320262861465925e-15,7.554733187720185e-16,0,0
stick_angles,zscoreTrue,kurtosis_n,CO_StickAngles,correlation,1.0,8.65929550286637e-15,1.4116632968912705e-15,0,0
stick_angles,zscoreTrue,median_p,CO_StickAngles,correlation,1.0,5.724587470723464e-20,2.9894455080254917e-19,0,0
stick_angles,zscoreTrue,statav2_all_m,CO_StickAngles,correlation,1.0,7.206559381853452e-17,1.8242042114310768e-06,0,0
stick_angles,zscoreTrue,q99_all,CO_StickAngles,correlation,1.0,1.954103545642738e-15,7.056390954100748e-16,0,0
stick_angles,zscoreTrue,pnsumabsdiff,CO_StickAngles,correlation,0.9773365131694332,13.69244226718591,0.1489000066758777,2,0
stick_angles,zscoreTrue,q1_n,CO_StickAngles,correlation,1.0,8.362199821476679e-16,3.491426533376295e-16,0,0
stick_angles,zscoreTrue,tau_n,CO_StickAngles,correlation,1.0,1.4310774787418267e-16,7.940083289645519e-17,0,0
stick_angles,zscoreTrue,q99_p,CO_StickAngles,correlation,1.0,7.304333045780339e-16,2.986956852365609e-16,2,0
stick_angles,zscoreTrue,mean_p,CO_StickAngles,correlation,1.0,8.042945842092002e-18,9.025270895649956e-07,0,0
stick_angles,zscoreTrue,tau_p,CO_StickAngles,correlation,1.0,1.141371566398207e-16,8.33191860452435e-17,2,0
stick_angles,zscoreTrue,statav5_p_s,CO_StickAngles,correlation,0.9996988217232838,0.0006855414016869,0.0041276122736474,2,2
stick_angles,zscoreTrue,statav2_p_m,CO_StickAngles,correlation,1.0,2.4587012727643746e-17,1.7874158594396653e-07,2,2
stick_angles,zscoreTrue,statav4_p_s,CO_StickAngles,correlation,0.9998244672966112,0.0004759656935493,0.0032842879073917,2,2
stick_angles,zscoreTrue,q99_n,CO_StickAngles,correlation,1.0,8.61422044806659e-16,3.506735499208306e-16,0,0
stick_angles,zscoreTrue,skewness_n,CO_StickAngles,correlation,1.0,5.3858907757926495e-16,9.382545304926451e-14,0,0
stick_angles,zscoreTrue,q10_p,CO_StickAngles,correlation,1.0,3.439145568801463e-16,5.77482193491447e-06,2,0
stick_angles,zscoreTrue,median_n,CO_StickAngles,correlation,1.0,1.7458365482447837e-19,9.518510993803792e-19,0,0
stick_angles,zscoreTrue,skewness_p,CO_StickAngles,correlation,1.0,3.6410748405044233e-16,9.617096831068608e-05,2,2
stick_angles,zscoreTrue,ac2_n,CO_StickAngles,correlation,1.0,3.78525806941424e-17,1.23809434296914e-05,0,0
stick_angles,zscoreTrue,statav2_n_s,CO_StickAngles,correlation,0.9999979412259308,0.0001067944545877,0.0014337966614294,0,0
stick_angles,zscoreTrue,ac2_p,CO_StickAngles,correlation,1.0,3.719841094403372e-17,4.0120723869054407e-16,2,2
stick_angles,zscoreTrue,ratmean_p,CO_StickAngles,correlation,1.0,3.0175149842642656e-16,2.801500626889047e-16,2,2
stick_angles,zscoreTrue,statav2_all_s,CO_StickAngles,correlation,0.9999993022259268,0.0001213777770046,0.0007112572309601,0,0
stick_angles,zscoreTrue,symks_n,CO_StickAngles,correlation,0.9797956451317068,5.739409215834442,10105.39316510693,0,0
